id,preds
17479,0.11244633144633145
54413,0.23579217079217088
75495,0.020654660154660155
6920,0.058821299071299044
24858,0.03535714285714285
2667,0.16332853257853264
52084,0.011416666666666665
96363,0.033494708994708994
47207,0.29987161912161897
2529,0.07239225589225588
12755,0.9817564935064935
46526,0.23583885558885573
26364,0.04768085618085618
11258,0.4705031191575308
14099,0.6624924288674289
5141,0.20355558330558327
38460,0.08931951381951382
57346,0.5545239158989159
81251,0.6909196881549818
73719,0.11437556887556888
22664,0.013874579124579126
60373,0.6436020784770786
86776,0.023323657823657824
14052,0.15337406112406113
39691,0.7414624874036637
82073,0.04933036408036406
67551,0.19074428349428352
70255,0.07685913160913159
27532,0.014951539201539207
39463,0.012587301587301586
400,0.39950696525696533
55635,0.019392857142857146
363,0.09999754874754874
11416,0.2831085026085026
93838,0.37481139231139243
92673,0.22800947663447657
52747,0.07130481555481555
64774,0.315717550967551
17307,0.49155426980426986
50647,0.030584905834905834
58041,0.6264282476782478
84293,0.7222475949975946
40881,0.04935161135161135
39214,0.24702268102268096
29382,0.2067310236060236
93000,0.37657032782032807
50596,0.8241608437858439
61126,0.14286557424057422
88030,0.44956658646364533
31736,0.6142065342065344
23774,0.1777884620825797
59604,0.25181296481296483
43392,0.026598364598364604
69969,0.01711935286935287
30926,0.03772974247974248
15433,0.042997594997594986
99195,0.008863876863876864
85504,0.03564814814814815
69299,0.24155259718495004
19673,0.21834359159359149
51134,0.029966931216931225
84623,0.09648641173641173
48805,0.11217768342768338
84874,0.09365014615014614
70559,0.3265374162874163
94149,0.17869804269804268
16539,0.15550239575239583
59563,0.030920986420986427
80844,0.563839830104536
68799,0.7342896917896921
57237,0.4592273929773933
55108,0.12035557960557959
71742,0.04955895030895031
98127,0.23523366910866916
61036,0.009472222222222222
14393,0.05308778258778258
16473,0.4004363246402719
36879,0.7961494801494803
58251,0.5381980426980426
49833,0.43009521959521974
5908,0.1520888175005822
3790,0.20192159692159686
53333,0.3442749935249934
66550,0.048060726310726304
53157,0.18850716413216423
93128,0.14121185758685753
89719,0.18483029933029937
10223,0.11415985865985864
84129,0.07560353535353535
42385,0.2043877511377511
46265,0.8614623617123615
29820,0.21068183668183665
22566,0.14958490583490586
14444,0.13662170237170237
82889,0.13870082695082697
99327,0.022275613275613275
85439,0.01896837421837422
41872,0.819873913123913
496,0.016582010582010583
43341,0.02102164502164502
78992,0.024324074074074074
35781,0.6297752802752802
15703,0.3433217708217708
74874,0.8654509548186017
10811,0.015207061457061457
61893,0.2807282902282904
71785,0.007095238095238095
72148,0.02694203944203944
76894,0.0640954415954416
78098,0.29734028934028944
75037,0.5472542365042369
87081,0.11499962999962995
80063,0.2921308691308691
15076,0.042615560365560363
4210,0.048601851851851854
96504,0.6282114783364783
49198,0.5278358493358494
21871,0.07773468198468197
15115,0.06413784363784364
45054,0.49527952651636864
29131,0.7176609224109224
44983,0.5043287763434824
28383,0.08485588485588487
93839,0.18549458874458874
49921,0.007298941798941798
7954,0.02744451844451844
47329,0.020333814333814332
19995,0.10267826617826618
72146,0.07766986716986717
41627,0.18674065749065752
2804,0.10590537240537239
84771,0.08964495689495686
70417,0.18168771043771045
72618,0.07178382728382728
10269,0.3838624401913876
24642,0.11916185666185666
96944,0.48180506530506545
63797,0.2971628464128464
93486,0.06634208384208383
14433,0.9403330835830838
5557,0.0334037999037999
50282,0.17020063106827812
98651,0.0729461279461279
21681,0.005874338624338624
27134,0.3677295694501578
57873,0.5755735560735562
14051,0.8139601232101231
76123,0.019788840788840786
40238,0.010916666666666667
62288,0.4054017072252368
43534,0.2763849900099899
92965,0.8105257890257892
29743,0.11591089466089469
62788,0.02671693121693122
35381,0.04388114663114661
51244,0.052208254708254694
9473,0.1752588985088985
74478,0.3861863414363414
80472,0.09381128131128127
93137,0.15541967727261846
38243,0.03631553631553631
2271,0.08421638546638543
33262,0.010693362193362192
75168,0.16116305916305923
66009,0.007582010582010581
75220,0.19670819213466273
56024,0.3562932470579529
73308,0.3146504976504979
25569,0.1469948477448477
69065,0.09704018204018204
92077,0.13550301332654272
94565,0.8861994922289042
28394,0.6354691882191884
78613,0.0672526455026455
85716,0.07970662670662668
54068,0.5576736226736226
46264,0.7672292244792244
79332,0.048615079365079354
53525,0.05998499648499649
79319,0.08390485440485437
32019,0.33687160062160054
10853,0.06589349539349539
20381,0.0822827034077034
69725,0.11076680073738897
64590,0.11914716764716765
80339,0.451807535057535
9371,0.06987974987974988
35367,0.22467471417471416
95125,0.9061056998556999
25769,0.011025132275132275
16048,0.05786273911273911
81215,0.30735006660006664
69981,0.05620881895881896
46243,0.32732588707588717
63925,0.3424753302253304
77134,0.07367313242313242
79840,0.11725568875568877
80497,0.059137029637029624
57296,0.6026581011581014
94766,0.12112533762533767
65329,0.3688565416065416
9032,0.026535510785510787
33077,0.2974111120361122
10287,0.2543960668960669
88942,0.7650488169238169
85859,0.8920424945424946
53442,0.17222915047915052
758,0.13514542864542867
91867,0.045772523772523756
51570,0.47108518333518334
18470,0.9569149831649832
94377,0.26087413512413526
10359,0.2233018833018833
49122,0.08869472194472194
90329,0.13314206817147997
71361,0.07427719502719501
486,0.043319217819217805
85108,0.7901531616531616
54082,0.0808840095090095
15922,0.3769739612239611
52174,0.09221747696747694
43770,0.356888824138824
57862,0.09845021645021645
66690,0.262496706996707
11745,0.20794146811793882
49591,0.39238344063344055
20674,0.15498354205707154
98708,0.37321392822863414
97947,0.03721693121693122
19174,0.7117933594183593
76282,0.034411976911976914
53997,0.03711027861027861
35173,0.4387641525141524
64383,0.603440651940652
23223,0.03843276168276169
77257,0.792791403041403
85520,0.5173437580937578
240,0.004896825396825397
38478,0.5798681873681873
20094,0.04218013468013467
53538,0.3708114644070525
3531,0.33895426795426803
37166,0.7918256373256376
10931,0.10000851463351461
21261,0.028228354978354984
40502,0.3687191604691605
76370,0.27607793132793146
49737,0.26266948791948797
38671,0.6583005605505607
7005,0.13974741652682832
93460,0.042241901616901605
14527,0.5831034798534802
24996,0.8148630351130355
52109,0.016718253968253965
36563,0.147564556358674
91761,0.5463936896436895
43822,0.4015548201798201
68290,0.10547895622895624
89713,0.16073502423502423
98590,0.23769345931845928
4457,0.09269397269397266
58230,0.11495389795389793
93606,0.061746608239255284
91246,0.30731336718836727
19548,0.05554240204240204
33451,0.026199013949013954
68146,0.15541372516372506
10959,0.05731613756613753
58954,0.8955226070226073
6922,0.3214840668590671
58695,0.05661573611573612
83029,0.8325342435342434
8764,0.010157407407407407
20052,0.62493993968994
37002,0.4351929968179969
1249,0.033119445369445374
71622,0.021051827801827808
49051,0.5059105801605801
85022,0.023125661375661376
49217,0.6978832463832465
5361,0.1929848716098716
37813,0.13340829540829535
42999,0.10427436125965532
4425,0.15469211344211342
77998,0.9091972286972287
5974,0.04613383838383838
76500,0.620070744070744
7389,0.43239912402412384
31615,0.017011497761497765
47707,0.12253298553298554
15219,0.08223629148629151
75648,0.011828643578643579
37422,0.007346560846560847
22773,0.5569242924831161
26209,0.2927397232397234
24579,0.28640157990157983
2901,0.7178340548340547
23674,0.1991416638916639
65607,0.596708563223269
57633,0.4951921596921595
34655,0.1726742424242424
15720,0.9387330539830542
9078,0.06504250379250379
62995,0.9613455895955898
83807,0.35674269249269247
56371,0.7486033642283644
24828,0.3242154604654604
32619,0.891264809264809
84746,0.32410387297887294
59291,0.47708424935630833
93742,0.10314509564509562
1937,0.030002229252229253
35771,0.05337987012987013
3871,0.7459478114478113
4166,0.41237641987641993
14594,0.6248089456839454
74264,0.6969277421924479
876,0.08297462722462719
30626,0.18938541088541086
40957,0.11372803122803124
90402,0.040204545454545444
35019,0.22350763588263595
83754,0.027494625744625748
67795,0.0324021164021164
1704,0.9875476190476191
73712,0.9304683372183374
10998,0.8743427035927037
34666,0.4077286972286973
56165,0.6477805574055575
78581,0.8815269267769268
51123,0.37869065194065193
87673,0.050342264217264204
53581,0.17303258778258776
60871,0.9343953268953268
45626,0.5027955007955011
85127,0.03384139009139009
13159,0.2130034132534133
85150,0.48053545066045084
6564,0.16442003367003372
7177,0.147511507011507
2566,0.36578103378103377
51508,0.9510889850889854
51059,0.08546551596551595
39673,0.7075347522847523
30551,0.44999567099567095
13763,0.9379995189995195
19988,0.15671301846301847
99293,0.3108810263810264
49861,0.46644061494061506
87848,0.10206425056425057
11143,0.1470566378066378
53093,0.005055555555555555
66602,0.044769841269841265
18435,0.03383585858585859
57987,0.2564923132423134
81332,0.7280255670255672
63126,0.3517834572834573
48135,0.4614764402264402
95374,0.16936353461353462
7740,0.11866618566618566
42500,0.04841248566248566
4031,0.1465026455026455
26825,0.11908300631830042
82759,0.4770313945313947
97045,0.6488242868242869
2221,0.2952344485579781
59535,0.16635811410811419
76408,0.29888745976245973
77807,0.8703071511821512
49065,0.3378753098753098
41805,0.014198653198653195
22082,0.006997150997150998
76097,0.18769058256558274
25130,0.019375300625300622
44134,0.15734816164227924
61695,0.07777994227994228
40709,0.1913514078514079
87497,0.13377582602582605
29734,0.4461815129315129
76452,0.03653595478595478
94233,0.2846174936174938
59268,0.20013009213009214
66331,0.12131884781884782
27964,0.5329876531420649
67558,0.030161801161801165
38204,0.043127224627224625
74760,0.09732132682132681
39461,0.20602008177008177
23971,0.14053750878750887
67180,0.006664502164502164
57731,0.2608985273985275
82807,0.7676682900432897
2386,0.014536630036630036
29331,0.008296897546897547
58565,0.12747474747474746
25922,0.022258648758648757
15445,0.49736611536611547
21775,0.3759808247308248
37195,0.23477227864727876
29874,0.02848328523328524
43989,0.14063576238576248
84218,0.23912222962222965
45730,0.1936226181226182
47608,0.7678240139490145
867,0.09486451511451507
4222,0.1531329781329782
55675,0.29157974432974443
925,0.3618530451030451
16891,0.3238368483368484
66696,0.02824790024790025
39103,0.7278370610870609
90107,0.7646754171754172
10670,0.06739562289562287
30063,0.6738076599326599
59624,0.6411406463906463
26051,0.3869711122211123
15548,0.008816257816257816
7365,0.04654384504384504
84422,0.3595032005032005
8236,0.01576875901875902
18519,0.06510057154174803
15816,0.2896925990675991
83081,0.7503994708994705
41082,0.009515993265993268
2625,0.3128187368187368
26161,0.4846697145447144
39157,0.2997693186443188
4793,0.007558201058201058
41307,0.0566211381211381
27652,0.7638398638398638
84337,0.8960125707625709
43524,0.44951067451067456
53591,0.05033788433788434
36809,0.01774603174603175
96261,0.1893780016280017
66446,0.6400182687682687
82368,0.009599206349206349
85837,0.3538016520516522
13922,0.23154051395227868
52110,0.0858946608946609
8928,0.25364627148450686
46766,0.8833824046324046
73563,0.07814289414289413
88728,0.12907112332112328
69238,0.18934920634920635
36734,0.11558959912636385
82566,0.06524277111777112
82710,0.11985028860028853
40962,0.4132205849705851
27831,0.8127195859695862
73786,0.04577037777037777
24911,0.06682936507936506
21198,0.09081914381914379
46865,0.10065954878454879
74665,0.2835957838457838
14402,0.12612109187109186
49690,0.7198677156177155
67850,0.060595941095941075
95007,0.03198941798941799
20626,0.02103787878787879
64992,0.048510702260702254
73079,0.05067205017205017
47983,0.8409933862433865
524,0.08560027935027933
98638,0.03426455026455027
3025,0.24382907832907838
71536,0.3759824666074667
45769,0.7124097661597663
30570,0.20477931599990434
61533,0.23632822732822736
70080,0.23398013098013096
86477,0.023549302549302552
67255,0.8226359288859292
24850,0.5022583573833576
31801,0.02113137788137788
6244,0.03813540163540163
51373,0.6625741804491807
89663,0.2515556573056574
16109,0.2346491101491102
7118,0.3304850149850151
10014,0.24259663484663477
59089,0.016000000000000004
13498,0.7475197672697673
85037,0.17324227624227626
85337,0.008824074074074074
78927,0.1622595645095645
22918,0.04953011803011803
22667,0.6387783697783697
7603,0.35234714686185276
24731,0.047800606800606806
94333,0.10654033466533468
35169,0.08922509407803524
5326,0.2765715118215119
81333,0.11149001924001925
84702,0.08034189884189882
83681,0.2891575124222184
89677,0.14988374588374595
92537,0.06913835701335702
91118,0.0006666666666666668
35588,0.911674797424797
72014,0.8503930421430426
55103,0.317212310837311
27372,0.1768246268981563
17926,0.1017145262145262
28448,0.3369311429311429
62844,0.803260313760314
92771,0.061132071632071606
35317,0.5742655307655304
99546,0.14370058645058645
96343,0.5600825239575238
58410,0.024756734006734008
98413,0.008939273689273688
44782,0.10317445517445514
4749,0.11640014615014617
39605,0.10128929866429867
67839,0.1722805712805714
28765,0.11191690716690722
52027,0.4794222155839802
85433,0.4482748270248266
79931,0.3458286898286898
14188,0.4984180079180078
12828,0.9648637566137566
10509,0.5422852702852701
28838,0.13008321308321308
37080,0.2133528633675693
70104,0.2571353923853924
28278,0.05446539571539571
25593,0.1093953638953639
931,0.6581915399415401
81126,0.15171709771709774
49159,0.015367724867724869
28304,0.20900787175787183
67023,0.17530611980611982
18876,0.06397041847041848
68675,0.09537784437784434
48566,0.1450487752987753
80963,0.9497600640100645
32383,0.03552056277056278
41595,0.8579230584230584
63860,0.0437077922077922
92565,0.8710864228364229
17939,0.768985218485219
95953,0.2048297258297258
56120,0.0008333333333333334
69458,0.03889231139231139
7753,0.2978376022126023
53033,0.8857497687497689
73592,0.9625968614718613
73785,0.2612520165020164
58754,0.16998023273023274
99248,0.06663664113664115
21954,0.7147231055981054
64396,0.7887197437638616
15822,0.015095543345543347
43760,0.27064379601879607
86760,0.011074074074074073
26926,0.038866762866762855
89785,0.053203703703703704
71029,0.02286741961741962
75513,0.23951850001850014
91472,0.028669793169793168
90833,0.2911441058941059
30414,0.678873751248751
49717,0.023077681577681575
76793,0.05016919191919191
32444,0.026070105820105823
84571,0.02527176527176527
55081,0.11922967772967775
18148,0.3360007307507308
19976,0.2881481296481296
67898,0.5569659507159507
71183,0.045075877825877825
32594,0.05655832130832129
39148,0.08250517075517076
96277,0.718699079787315
20436,0.37056263643763654
76741,0.33481491384432566
51381,0.30325160514866417
70617,0.04276971176971177
8551,0.6873013236763237
51067,0.782708939208939
76528,0.5120294150294149
92144,0.0816357623857624
34022,0.20673230473230478
13786,0.01419047619047619
61279,0.12964969289969286
14191,0.6145166706931411
51802,0.021642857142857144
92109,0.020539913789913794
51886,0.11136474636474633
47114,0.0029803529803529806
73679,0.7566546786546787
73194,0.08346447996447996
38891,0.00730952380952381
30796,0.0074761904761904766
72829,0.8318531283531284
13536,0.9508273208273207
43293,0.12912508787508795
87731,0.495323704073704
85470,0.05847904872904872
33852,0.017895021645021644
48944,0.14758886483886482
20783,0.16581494431494437
52827,0.4927987660487658
6881,0.08311139786139782
16253,0.0099009139009139
20965,0.7284412624412625
74550,0.2170229076479076
57694,0.43741419963478784
88114,0.7980627520627517
45301,0.5643789799525091
86786,0.5577965552965556
51216,0.5643468383468383
96727,0.13478374403374402
78322,0.004924603174603175
44703,0.24731912531912534
49462,0.00876851851851852
94622,0.2899905603655603
50824,0.8995968660968663
47222,0.15433154808154811
40570,0.24423063973063971
99400,0.8025459725459727
15349,0.18420888370888366
70915,0.0047857142857142855
46119,0.021985630110630112
48072,0.3235832824582826
49879,0.022234903984903978
58997,0.9006755836755838
84037,0.17718259654289062
67252,0.5400527713027712
17676,0.18241339760457406
89586,0.04327849927849928
34906,0.7960723165723168
42844,0.025844988344988346
68668,0.04833128908128907
99095,0.16961399711399713
28199,0.04066029341029341
76306,0.489576206201206
34363,0.12850668775668778
59849,0.06945726495726495
47990,0.8136136733636734
57003,0.30723421023421027
63691,0.021961149961149957
17708,0.08321312946312945
293,0.13459908609908605
52629,0.10315978465978466
93918,0.028970492470492472
1802,0.005007936507936508
81152,0.24787670187283192
17369,0.16267901542901544
87208,0.021865740740740738
83529,0.576940776815777
14958,0.01616991341991342
64954,0.6806467606467604
65154,0.5280145086395084
10961,0.09282019832019829
26261,0.11426473526473524
95176,0.026520322270322267
21735,0.826955165205165
31983,0.14371252821252822
53277,0.3447321937321937
82473,0.43425850075850064
82656,0.6163750046250048
16099,0.05035786435786436
75821,0.0330523088023088
77427,0.011333629333629334
92082,0.16561264661264663
46812,0.29941035816035816
63199,0.10252813852813851
53672,0.43060536576713027
14475,0.04117024642024641
59093,0.23694184519184536
11288,0.20788582713582723
36672,0.455294507779802
98045,0.06907707760648935
22359,0.07931685906685905
46669,0.018492063492063497
25005,0.1082278647278647
82430,0.06472061272061272
37311,0.04969345469345468
53723,0.3683017630517631
67239,0.8782709142709143
89909,0.11819668294668295
88309,0.12959944684944688
80188,0.0767052669552669
59000,0.09682371332371331
22836,0.48817261904761866
36770,0.10071793021793021
4485,0.01976851851851852
85011,0.442540108040108
18844,0.802431845931846
32723,0.4571432826432827
7438,0.13084006734006734
84692,0.05569745069745069
91572,0.05662080049580049
11167,0.09791358641358641
50302,0.10436790061790059
89197,0.0016666666666666668
94710,0.042970177970177964
6641,0.07253257853257855
93361,0.01968762718762719
5043,0.027571789321789324
64851,0.11352072002072006
6987,0.04893493543493542
93621,0.3371788489288492
78589,0.19305886977945802
63190,0.3342790482937542
38495,0.8708575406075406
45395,0.5147640749773106
56283,0.7043212111962113
42545,0.037928571428571416
69871,0.02854070004070005
53909,0.011365079365079364
29243,0.07102798127798128
798,0.07430596255596253
18365,0.8695342712842713
12789,0.5303811928811928
86111,0.9474966329966331
29412,0.05628463203463203
28555,0.20031701631701634
69884,0.0801878306878307
1747,0.7038435148729264
22661,0.06351257538757538
49644,0.6588192270692271
30094,0.07191091316091315
90504,0.3711897546897546
14796,0.09663425925925924
79087,0.4584164354164353
78217,0.4524128556628557
34678,0.023466931216931223
33651,0.5189393338143338
61978,0.18601004551004544
36882,0.03271382321382322
58794,0.012694805194805193
35484,0.6684657379657379
85164,0.06566137566137566
24074,0.03360906685906685
32478,0.17792000129500132
54761,0.7294867757514812
40812,0.5031040163540164
14487,0.5701692659192659
1480,0.23743729418729412
52768,0.05084808709808708
68714,0.11143362193362191
43357,0.09248991748991746
18091,0.024690476190476193
2675,0.026019119769119775
31928,0.1884378214378215
12780,0.010359788359788359
16541,0.4517037777037777
52267,0.18499933399933402
80519,0.911734607984608
95257,0.691130573130573
43201,0.9416156436156436
48531,0.09537866762866763
93926,0.248433510933511
97787,0.07618381618381616
24328,0.05719122544122542
86569,0.4349708347208347
82930,0.0017777777777777776
33497,0.6967002025752025
65099,0.022850445850445857
80697,0.7102134439634438
61413,0.3258386983386984
87046,0.45104258704258676
80410,0.29403172753172757
71926,0.3790435212935213
75120,0.1126994116994117
33068,0.46926936951936954
82955,0.13461062086062087
91107,0.05201665926665926
21275,0.22419382469382473
87151,0.29901169201169203
18020,0.0516993746993747
47071,0.0584924704924705
13399,0.4794582870832869
19873,0.006856328856328856
25247,0.829143587893588
61788,0.2959279516779518
18581,0.15086032486032488
26214,0.4657822316572317
59210,0.0065529100529100525
81981,0.7828700697450699
95914,0.18907772782772791
10780,0.5306572229513409
99650,0.19766623191623203
52378,0.1626587394087394
86754,0.3982977624227623
54495,0.07134808165690516
23862,0.695590751840752
90162,0.1824324101824102
1172,0.11113143338143333
43358,0.137582671957672
16118,0.014625661375661379
48161,0.6021474266474263
42390,0.07254341029341026
41654,0.14773297073297076
18349,0.11846355496355497
2878,0.3228764846264846
19875,0.532308761499938
95982,0.03331553631553631
2916,0.7637768342768346
37223,0.030308922558922563
12169,0.6967750675250673
57252,0.016827635327635326
39545,0.12105097680097669
54072,0.4175597060891177
87028,0.886104155104155
36103,0.004248677248677248
93342,0.01023148148148148
84334,0.39630560643060664
70053,0.04973200873200872
29401,0.08436930661930661
83772,0.4313860676360678
66434,0.0645567673067673
33988,0.4259173141673141
68505,0.061925805675805655
2470,0.05456601731601732
26519,0.219304834054834
4024,0.03351765826765826
46447,0.21390237540237542
31751,0.017091168091168094
36539,0.2489604621957563
85348,0.3109323546823546
4130,0.2729737800326036
33506,0.25495695045695044
70236,0.9222474007474007
14538,0.10790512265512264
1343,0.23494752469752475
58904,0.1466805601805602
39045,0.22384558959558964
89539,0.8003845691345691
99329,0.5172840677840681
71724,0.4460955942205942
68567,0.04560886335886335
86753,0.41374501206854136
69853,0.6155810855810855
69638,0.005853174603174604
62850,0.04356866499513558
98778,0.8040171726421725
48828,0.08562515861045268
22316,0.21281070781070782
63825,0.011096681096681094
9628,0.03498063973063974
67641,0.863029785029785
49362,0.15559020609020613
42118,0.06180555555555556
38734,0.8542383172383177
98683,0.282524988899989
93472,0.09392949642949641
19210,0.1905912097162097
73644,0.08951202501202501
9259,0.0635688108188108
2613,0.47633770858770863
2177,0.02065873015873016
87370,0.15998504409533823
29744,0.7314199134199133
37289,0.048143458393458384
34174,0.22024423261923265
34825,0.28196682484182484
51810,0.10405992155992154
9767,0.20483068783068778
12006,0.7563696303696305
2858,0.18490123873947406
24839,0.5941245097495097
44261,0.11343145743145748
59547,0.5251241073741078
29759,0.9142485569985571
88229,0.25936834461834474
13021,0.20582959632959638
10165,0.5304120231620231
89679,0.4346945554445557
3369,0.5552224627224628
99779,0.7934979557479561
9996,0.07377352277352274
62481,0.7435661283161283
48483,0.15849487086987094
57963,0.07680341880341879
9083,0.032376475376475373
80465,0.7662362082362083
42592,0.2361145521145521
27568,0.30511108336108334
24975,0.667405844155844
12368,0.0
12204,0.11487585562585557
93108,0.3821255503755504
10649,0.03674284511784511
14419,0.7587758029008028
21986,0.6407011414511414
3356,0.03237085137085137
65076,0.18804720279720283
72378,0.13353653291153292
44265,0.080995152995153
76060,0.9036380563880565
50727,0.02378449328449329
73575,0.17502861952861956
33494,0.13999668849668845
3552,0.028543771043771038
76742,0.2544330299330299
36250,0.19517099104599103
452,0.27068757168757174
51125,0.08721625596625597
36664,0.6061664843870723
85546,0.44641781366781375
75744,0.6654289599289598
13440,0.0640528083028083
80096,0.07474104599104597
88651,0.022362914862914862
67911,0.029398148148148156
55692,0.7157931142931143
1705,0.06129810004810004
35560,0.18717021404521406
6772,0.09115795778295777
21693,0.24256495356495358
72711,0.11778079328079327
54899,0.4076370018870021
309,0.1825298497798498
18978,0.7457434324934324
13165,0.2088328147886971
93390,0.20978985366485367
68696,0.2669156445406445
26577,0.10416295741295742
20382,0.24866928441928446
11792,0.0784116809116809
55767,0.28200215987716
21777,0.8272890627890628
60452,0.41478506678506677
26479,0.34411539386539397
58965,0.25078615746998123
86421,0.035541847041847034
19341,0.6537347282347282
10210,0.029545214045214045
97258,0.1335499592999593
57805,0.7200101333851336
74313,0.28572911347911356
68248,0.02045899470899471
9668,0.42114526214526227
77515,0.40623102104294057
4888,0.5449629907129908
53950,0.14519884744884745
68778,0.025100529100529106
98020,0.08768553668553669
81514,0.055699915824915805
56711,0.008722222222222221
25396,0.849906315906316
22059,0.7602125374625377
75628,0.3006846301846304
52824,0.3732412402412404
83306,0.4627250157250157
73276,0.2595173867526809
9279,0.9924153439153438
57531,0.26408274133274134
41761,0.21944632219632215
71551,0.1661640951640952
87767,0.4790356819106818
42987,0.1271046268546268
52647,0.46602521878992464
51879,0.014144448144448147
59559,0.6583052133052134
95922,0.12028185703185704
19914,0.14026013801013798
50344,0.06077212602212602
91568,0.08536273911273912
61040,0.8828938468938468
53641,0.9146734006734009
66658,0.02468224368224368
46872,0.08835860435860435
90655,0.018281921781921784
22097,0.15250164650164655
91198,0.09944516594516592
4966,0.008317460317460319
55544,0.16434369334369342
89334,0.19174758574758582
88492,0.07988720538720541
18895,0.19399383949383947
9584,0.14170116920116926
34212,0.22078112628112626
27051,0.2712958615458615
91806,0.38422195397195397
7202,0.17018350168350177
33733,0.7211701724201723
3992,0.17749913974913978
47055,0.9019071206571209
3403,0.2936382359470595
67862,0.01595238095238095
18969,0.3389721898471898
6331,0.33240163540163553
88068,0.005349206349206348
68132,0.2945996595996597
64927,0.019395132645132648
22913,0.0416526714026714
89548,0.06298867798867798
24334,0.1661130443630443
12855,0.9300687830687828
10407,0.02550793650793651
36976,0.27815837865837867
90383,0.29567348392348386
35614,0.07534465534465533
28028,0.9421106023606027
94466,0.02816265216265217
56279,0.1243114385614385
83750,0.5117138879638882
26552,0.07054733229733229
64105,0.19063445486974898
49553,0.45779315129315146
76619,0.3353068228068227
91350,0.6765075665075664
9849,0.22345746845746844
34288,0.6084126706626705
15010,0.02144023569023569
67453,0.03664361564361563
91454,0.849693537943538
46491,0.10758143708143705
63918,0.03161640211640211
42129,0.007416666666666667
37568,0.41147819772819794
39381,0.28813075350575357
33904,0.5304979511229515
18284,0.08637876937876932
17672,0.06381649831649831
66559,0.2300503570503571
45581,0.08175566563066564
15945,0.06543509268509272
64643,0.17782694157694157
54466,0.01545117845117845
77404,0.6288373135579013
3088,0.0436482683982684
52673,0.2934903892403892
57000,0.2259694287194287
94921,0.13995743608243608
21048,0.8689981407481412
23367,0.007837301587301587
59147,0.026934916934916935
26968,0.05159338809338809
50015,0.28396355496355513
23849,0.10844013394013392
65170,0.24476164576164575
37980,0.40147683797683825
77322,0.6545101657601659
20728,0.18492171717171718
6789,0.7311195471195474
38761,0.36318157768157777
44693,0.09066281866281864
90661,0.8297320919820921
34390,0.5541081094831096
48010,0.17427617752617758
55063,0.5464647667147663
40739,0.45010882927988194
17191,0.2085119417619417
99559,0.20621023421023416
29378,0.034175925925925936
19805,0.73587678987679
29894,0.08626070226070225
54384,0.016151515151515153
9486,0.028957264957264955
57888,0.1835533078033078
75532,0.017403439153439153
83544,0.018853896103896105
5310,0.007896825396825397
49735,0.27747456247456276
25596,0.8704693362193364
81191,0.37588748751248746
60404,0.23166630591630594
47897,0.03328726828726829
80892,0.3518230288230288
83483,0.013646742146742146
26933,0.7961680356680358
64895,0.20833395770895777
43312,0.8360282402782405
33719,0.8562646612646614
45307,0.09503499278499276
43454,0.5144361101861106
9126,0.5319368501868504
52704,0.024845802345802345
220,0.44154906204906214
58483,0.06899290524290522
97000,0.317715293965294
99239,0.10179329004329006
34654,0.05592391867391867
93613,0.00123015873015873
75360,0.3815778203278204
32,0.008185185185185186
18438,0.08021164021164018
63363,0.02340638990638991
57286,0.14321416546416543
46493,0.05378151478151478
50982,0.08196706996706996
77590,0.5534592259592257
13869,0.7619393384393383
15580,0.5838445165945167
8810,0.3365021645021646
11013,0.05493253968253968
99799,0.5099535927035926
27172,0.10352040552040546
27294,0.6640826608032491
22995,0.17284215784215784
87867,0.3547306304806304
31029,0.10858586783586785
82964,0.26831974506974504
59477,0.009832722832722834
5527,0.15549169349169356
78722,0.15229388204388203
81186,0.425973914973915
79263,0.926671476671477
91321,0.032638888888888884
77677,0.05851492951492948
86071,0.11354104229104223
10639,0.4046661671661671
61614,0.6341238281698808
91183,0.21976784326784332
38348,0.0029814814814814812
36591,0.043778138528138506
75139,0.6602314722314719
36241,0.13715253265253266
64823,0.04608465608465608
73423,0.03057251082251083
57121,0.05981247456247456
23284,0.07251490176490175
82486,0.03886219336219336
98051,0.07917911717911717
95979,0.07513364413364412
79133,0.6368180106930105
7440,0.13615133940133942
96262,0.11423534798534798
10894,0.046677729677729686
5062,0.32796174468233297
87662,0.02093452843452844
87948,0.4125294335294338
51335,0.30303478003478
28241,0.12666859066859068
2431,0.08769342231842232
25713,0.037302429052429045
51820,0.28470736670736674
1525,0.579793003293003
26643,0.14763495763495763
52497,0.495169083095554
78904,0.03376058201058201
82075,0.014895983645983645
78063,0.2392920227920228
44215,0.20717074592074597
55186,0.09721412846412845
54200,0.7621469918969921
34443,0.2623863035113034
37922,0.5955841334591332
2645,0.4798628501128501
34294,0.5613374000726942
99425,0.08072421097421097
10922,0.018481481481481484
34255,0.026914622414622412
10856,0.06106825962708315
66231,0.15391714766714762
76975,0.036733405483405486
12115,0.3220667110667111
52395,0.6950405751655752
84039,0.27693930606430606
87374,0.017753968253968255
987,0.30888784826284826
37984,0.13365404040404041
17016,0.11388037888037886
69103,0.10680147630147628
5177,0.49600662763162773
21078,0.04468626743626744
25580,0.8710130933880934
84985,0.037101296851296844
56143,0.5173876216376214
19246,0.018940476190476188
56809,0.19044588282088276
71123,0.04992520442520442
81467,0.06818170718170716
41784,0.10274460724460727
97533,0.25488231213231227
